"peak_id","id","medMz","medRt","log10_inten","class","formula","ppm_error","score_known_rt","score_MS2","level","accession","annotation"
2957,8220,393.300923547669,272.4,5.65,"Metabolite","C24H42O4",0.25,NA,NA,3,"HMDB0303110","HMDB0303110 Methyl-[12]-gingerdiol C24H42O4"
2958,8222,475.378923547669,272.4,5.56,"Metabolite","C30H52O4",0.84,NA,NA,3,"HMDB0243571","HMDB0243571 Protopanaxatriol C30H52O4"
2959,8223,593.434023547669,272.4,5.58,"Artifact","C40H59Na1O2",0,0,NA,NA,"","HMDB0003071 5,6-Dihydro-5,6-dihydroxy-y,y-carotene C40H60O2 + H-1Na1 -> C40H59Na1O2"
2960,8224,277.006823547669,270.6,5.27,"Artifact","C12Cl1H12Na1O2S1",1.08,0,NA,NA,"","HMDB0034857 2-(2-Thienylmethylene)-1,6-dioxaspiro[4.4]non-3-ene C12H12O2S1 + H-1Na1 -> C12H11Na1O2S1 + Cl1H1 -> C12Cl1H12Na1O2S1"
2961,8227,171.102523547669,273.6,5.69,"Metabolite","C9H16O3",0.58,NA,NA,3,"HMDB0094711","HMDB0094711 9-Oxo-nonanoic acid C9H16O3"
2962,8228,555.44152354767,272.4,5.35,"Putative metabolite","C36H60O4",0.72,0,NA,4,"","HMDB0010212 17,18-EpETE C20H30O3 + C16H30O1 -> C36H60O4"
2963,8229,423.347923547669,272.4,5.55,"Metabolite","C26H48O4",0.24,NA,NA,3,"HMDB0244746","HMDB0244746 Bis(7-methyloctyl) Cyclohexane-1,2-dicarboxylate C26H48O4"
2964,8230,221.154523547669,273.6,5.37,"Metabolite","C14H22O2",0.9,NA,NA,3,"HMDB0245492","HMDB0245492 2,5-Di-tert-butylhydroquinone C14H22O2"
2965,8231,536.475723547669,272.4,5.16,"Artifact","[13]C1C33H64O4",1.49,0,NA,NA,"","HMDB0255384 2-Hexadec-7-enyloctadecanedioic acid C34H64O4 + [13]C1C-1 -> [13]C1C33H64O4"
2966,8232,519.405423547669,273,5.01,"Putative metabolite","C32H56O5",0.19,0,NA,4,"","HMDB0245691 25(R)-Hydroxyprotopanaxadiol C30H54O4 + C2H2O1 -> C32H56O5"
2967,8234,198.113323547669,272.4,5.9,"Metabolite","C10H17N1O3",1,NA,NA,3,"HMDB0006406","HMDB0006406 Ecgonine methyl ester C10H17N1O3"
2968,8235,304.236123547669,273.6,5.7,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2969,8236,136.040323547669,273,4.97,"Metabolite","C7H7N1O2",0.73,0.523935714285715,NA,2.2,"HMDB0001123","HMDB0001123 2-Aminobenzoic acid C7H7N1O2"
2970,8237,559.47302354767,273,5.96,"Metabolite","C36H64O4",0.36,NA,NA,3,"HMDB0255383","HMDB0255383 2-Hexadec-7-enylicosa-8,11-dienedioic acid C36H64O4"
2971,8238,367.285123547669,273.6,5.09,"Metabolite","C22H40O4",0.81,NA,NA,3,"HMDB0038073","HMDB0038073 Octadecyl fumarate C22H40O4"
2972,8239,241.011923547669,272.4,5.35,"Artifact","C8H11K1O6",0.41,0,NA,NA,"","HMDB0000635 Succinylacetone C7H10O4 + C1H1K1O2 -> C8H11K1O6"
2973,8242,87.0086835476694,274.2,7.95,"Metabolite","C3H4O3",0.91,0.513185714285714,NA,2.2,"HMDB0000243","HMDB0000243 Pyruvic acid C3H4O3"
2974,8243,253.180923547669,273,5.3,"Artifact","C15H26O3",0,0,NA,NA,"","HMDB0255165 N-LAUROYLSARCOSINE C15H29N1O3 - H3N1 -> C15H26O3"
2975,8244,242.220623547669,273,5.33,"Artifact","[13]C1C14H30O2",0,0,NA,NA,"","HMDB0000826 Pentadecanoic acid C15H30O2 + [13]C1C-1 -> [13]C1C14H30O2"
2976,8245,197.031423547669,273.6,7.56,"Metabolite","C6H6N4O4",1.01,NA,NA,3,"HMDB0257247","HMDB0257247 Rivafurazon C6H6N4O4"
2977,8247,521.42062354767,272.4,5.14,"Putative metabolite","C26H59N4O4P1",-0.96,0,NA,4,"","HMDB0243863 1-Diethylcarbamyl-4-ethylpiperazine C11H23N3O1 + H3N1 -> C11H26N4O1 + H1O3P1 -> C11H27N4O4P1 + H2O1 -> C11H29N4O5P1 - C1O2 -> C10H29N4O3P1 + C16H30O1 -> C26H59N4O4P1"
2978,8248,119.059923547669,272.4,4.86,"Artifact","[18]O1C5H10O2",0,0,NA,NA,"","HMDB0000754 3-Hydroxyisovaleric acid C5H10O3 + [18]O1O-1 -> [18]O1C5H10O2"
2979,8249,454.398123547669,271.8,5.21,"Artifact","[13]C1C27H54O4",0.44,0,NA,NA,"","Peak 8148 C28H54O4 + [13]C1C-1 -> [13]C1C27H54O4"
2980,8250,204.066323547669,272.4,5.93,"Metabolite","C11H11N1O3",1.46,NA,NA,3,"HMDB0004096","HMDB0004096 5-Methoxyindoleacetate C11H11N1O3"
2981,8251,241.217223547669,273.6,6.08,"Metabolite","C15H30O2",0.41,NA,NA,3,"HMDB0000826","HMDB0000826 Pentadecanoic acid C15H30O2"
2982,8252,465.358123547669,273.6,5.22,"Metabolite","C28H50O5",0.86,NA,NA,3,"HMDB0304235","HMDB0304235 6alpha-hydroxy-castasterone C28H50O5"
2983,8253,222.026223547669,272.4,5.48,"Metabolite","C7H13N1O3S2",0.9,NA,NA,3,"HMDB0249419","HMDB0249419 Bucillamine C7H13N1O3S2"
2984,8258,311.222623547669,273.6,4.95,"Metabolite","C18H32O4",0.64,NA,NA,3,"HMDB0003871","HMDB0003871 13-L-Hydroperoxylinoleic acid C18H32O4"
2985,8260,201.113023547669,271.8,4.82,"Metabolite","C10H18O4",0.99,0,NA,3,"HMDB0000792","HMDB0000792 Sebacic acid C10H18O4"
2986,8261,560.476123547669,272.4,5.53,"Artifact","[13]C1C35H64O4",0.71,0,NA,NA,"","HMDB0255383 2-Hexadec-7-enylicosa-8,11-dienedioic acid C36H64O4 + [13]C1C-1 -> [13]C1C35H64O4"
2987,8262,293.175623547669,274.2,6.36,"Metabolite","C17H26O4",0.68,NA,NA,3,"HMDB0251767","HMDB0251767 Embelin C17H26O4"
2988,8263,448.351123547669,272.4,5.34,"Artifact","[13]C1C27H48O4",0.45,0,NA,NA,"","HMDB0242305 (1Ar,3S,4aS,7S,8aS)-3-[(1S,2R,3R)-3-[(2R,5S)-5,6-dimethylheptan-2-yl]-2-(2-hydroxyethyl)-2-methylcyclopentyl]-7-hydroxy-4a-methyl-2,3,5,6,7,8-hexahydro-1aH-naphtho[4,4a-b]oxiren-4-one C28H48O4 + [13]C1C-1 -> [13]C1C27H48O4"
2989,8267,426.366923547669,273,5.18,"Artifact","[13]C1C25H50O4",0.23,0,NA,NA,"","HMDB0251115 Dioctyl sebacate C26H50O4 + [13]C1C-1 -> [13]C1C25H50O4"
2990,8268,205.035223547669,273,5.35,"Metabolite","C7H10O7",0.97,NA,NA,3,"HMDB0000379","HMDB0000379 2-Methylcitric acid C7H10O7"
2991,8270,88.0120135476694,274.2,6.49,"Artifact","[13]C1C2H4O3",1.24,0,NA,NA,"","HMDB0000243 Pyruvic acid C3H4O3 + [13]C1C-1 -> [13]C1C2H4O3"
2992,8276,162.019523547669,273.6,4.88,"Putative metabolite","C8H5N1O3",0.61,0,NA,4,"","HMDB0256052 4'-Nitroacetophenone C8H7N1O3 - H2 -> C8H5N1O3"
2993,8277,558.460623547669,272.4,5.5,"Artifact","[13]C1C35H62O4",0.54,0,NA,NA,"","Peak 8204 C36H62O4 + [13]C1C-1 -> [13]C1C35H62O4"
2994,8279,215.164923547669,271.8,5.47,"Metabolite","C12H24O3",1.39,NA,NA,3,"HMDB0000387","HMDB0000387 3-Hydroxydodecanoic acid C12H24O3"
2995,8280,200.129023547669,272.4,6.06,"Metabolite","C10H19N1O3",0.99,0,NA,3,"HMDB0000832","HMDB0000832 Capryloylglycine C10H19N1O3"
2996,8284,198.034823547669,274.2,6.43,"Artifact","[13]C1C5H6N4O4",1,0,NA,NA,"","HMDB0257247 Rivafurazon C6H6N4O4 + [13]C1C-1 -> [13]C1C5H6N4O4"
2997,8285,71.0498535476694,272.4,4.75,"Metabolite","C4H8O1",5.27,NA,NA,3,"HMDB0000246","HMDB0000246 Tetrahydrofuran C4H8O1"
2998,8286,213.149423547669,272.4,5.56,"Metabolite","C12H22O3",0.93,NA,NA,3,"HMDB0010727","HMDB0010727 3-Oxododecanoic acid C12H22O3"
2999,8287,241.180723547669,272.4,5.63,"Metabolite","C14H26O3",0.83,NA,NA,3,"HMDB0010730","HMDB0010730 3-Oxotetradecanoic acid C14H26O3"
3000,8288,317.225023547669,274.2,6.54,"Metabolite","C18Cl1H35O2",0.94,NA,NA,3,"HMDB0245076","HMDB0245076 2-Chlorooctadecanoic acid C18Cl1H35O2"
3001,8289,529.42562354767,272.4,5.14,"Metabolite","C34H58O4",1.13,NA,NA,3,"HMDB0255901","HMDB0255901 Octahydrohyperforin C34H58O4"
3002,8290,425.363623547669,272.4,5.71,"Metabolite","C26H50O4",0,NA,NA,3,"HMDB0251115","HMDB0251115 Dioctyl sebacate C26H50O4"
3003,8291,227.201523547669,274.2,6.68,"Metabolite","C14H28O2",0.44,0,NA,3,"HMDB0000806","HMDB0000806 Myristic acid C14H28O2"
3004,8292,257.175723547669,272.4,5.12,"Metabolite","C14H26O4",0.39,NA,NA,3,"HMDB0000872","HMDB0000872 Tetradecanedioic acid C14H26O4"
3005,8293,256.236123547669,273.6,7.16,"Artifact","[13]C1C15H32O2",0.78,0,NA,NA,"","HMDB0000220 Palmitic acid C16H32O2 + [13]C1C-1 -> [13]C1C15H32O2"
3006,8295,237.149423547669,273,5.72,"Metabolite","C14H22O3",0.84,NA,NA,3,"HMDB0038256","HMDB0038256 Geranyl acetoacetate C14H22O3"
3007,8299,313.238223547669,273.6,5.21,"Metabolite","C18H34O4",0.64,NA,NA,3,"HMDB0004704","HMDB0004704 9,10-DHOME C18H34O4"
3008,8301,391.285323547669,273.6,5.56,"Metabolite","C24H40O4",0.25,NA,NA,3,"HMDB0000626","HMDB0000626 Deoxycholic acid C24H40O4"
3009,8307,236.092623547669,272.4,5.72,"Metabolite","C12H15N1O4",0.84,NA,NA,3,"HMDB0250759","HMDB0250759 L-Glutamic acid 5-benzyl ester C12H15N1O4"
3010,8308,284.267323547669,273,6.81,"Artifact","[13]C1C17H36O2",1.05,0,NA,NA,"","HMDB0000827 Stearic acid C18H36O2 + [13]C1C-1 -> [13]C1C17H36O2"
3011,8310,319.240623547669,274.2,6.37,"Putative metabolite","C18Cl1H37O2",0.94,0,NA,4,"","HMDB0258492 Stearoyl chloride C18Cl1H35O1 + H2O1 -> C18Cl1H37O2"
3012,8311,117.096423547669,272.4,5.04,"Artifact","Ring_artifact_C5H10O3",0,0,NA,NA,"HMDB0000351","HMDB0000754 3-Hydroxyisovaleric acid C5H10O3 + Ring_artifact -> Ring_artifact_C5H10O3"
3013,8312,419.316623547669,273,5.66,"Metabolite","C26H44O4",0.24,NA,NA,3,"HMDB0247056","HMDB0247056 6-Ethylchenodeoxycholic acid C26H44O4"
3014,8313,269.248423547669,273.6,5.94,"Metabolite","C17H34O2",0.74,NA,NA,3,"HMDB0002259","HMDB0002259 Heptadecanoic acid C17H34O2"
3015,8315,255.232823547669,273.6,7.94,"Metabolite","C16H32O2",0.39,NA,NA,3,"HMDB0000220","HMDB0000220 Palmitic acid C16H32O2"
3016,8320,283.264023547669,273.6,7.52,"Metabolite","C18H36O2",0.7,0,NA,3,"HMDB0000827","HMDB0000827 Stearic acid C18H36O2"
3017,8323,197.154523547669,274.2,5.66,"Artifact","Ring_artifact_C6H6N4O4",0,0,NA,NA,"HMDB0014480","HMDB0257247 Rivafurazon C6H6N4O4 + Ring_artifact -> Ring_artifact_C6H6N4O4"
3018,8328,417.300923547669,273,5.52,"Metabolite","C26H42O4",0.24,NA,NA,3,"HMDB0242365","HMDB0242365 (1R)-5-[2-[(1S,7As)-1-[(1S)-1-(3-hydroxy-3-methylbutoxy)ethyl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol C26H42O4"
3019,8329,165.005223547669,274.2,6.18,"Metabolite","C5H2N4O3",1.2,NA,NA,3,"HMDB0255651","HMDB0255651 Nitroimidazo-oxazine C5H2N4O3"
3020,8330,579.49932354767,273.6,5.14,"Metabolite","C36H68O5",0.17,NA,NA,3,"HMDB0007072","HMDB0007072 DG(15:0/18:1(11Z)/0:0) C36H68O5"
3021,8331,267.232723547669,274.2,4.96,"Metabolite","C17H32O2",0.75,NA,NA,3,"HMDB0060038","HMDB0060038 10Z-Heptadecenoic acid C17H32O2"
3022,8332,303.232723547669,274.8,6.12,"Metabolite","C20H32O2",0.66,NA,NA,3,"HMDB0001043","HMDB0001043 Arachidonic acid C20H32O2"
3023,8333,327.232823547669,273.6,5.81,"Metabolite","C22H32O2",0.3,NA,NA,3,"HMDB0002183","HMDB0002183 Docosahexaenoic acid C22H32O2"
3024,8341,577.48352354767,273.6,5.47,"Metabolite","C36H66O5",0.35,NA,NA,3,"HMDB0007074","HMDB0007074 DG(15:0/18:2(9Z,12Z)/0:0) C36H66O5"
3025,8343,277.217123547669,273.6,5.81,"Metabolite","C18H30O2",0.72,NA,NA,3,"HMDB0001388","HMDB0001388 alpha-Linolenic acid C18H30O2"
3026,8347,549.45192354767,273,5.2,"Putative metabolite","C34H62O5",0.91,0,NA,4,"","HMDB0112154 FAHFA(16:1(9Z)/5-O-16:0) C32H60O4 + C2H2O1 -> C34H62O5"
3027,8348,186.113423547669,273.6,6.07,"Metabolite","C9H17N1O3",0.53,NA,NA,3,"HMDB0240687","HMDB0240687 8-Amino-7-oxononanoic acid C9H17N1O3"
3028,8350,257.239623547669,274.2,5.98,"Artifact","[13]C2C14H32O2",0,0,NA,NA,"","HMDB0000220 Palmitic acid C16H32O2 + [13]C1C-1 -> [13]C1C15H32O2 + [13]C1C-1 -> [13]C2C14H32O2"
3029,8351,118.059123547669,271.8,5.79,"Artifact","[13]C1C4H10O3",-0.84,0,NA,NA,"","HMDB0000754 3-Hydroxyisovaleric acid C5H10O3 + [13]C1C-1 -> [13]C1C4H10O3"
3030,8354,242.118623547669,272.4,5.22,"Metabolite","C15H17N1O2",0,NA,NA,3,"HMDB0249635","HMDB0249635 Carboetomidate C15H17N1O2"
3031,8357,149.027623547669,272.4,5.16,"Metabolite","C5H10O3S1",1.33,0.539092857142857,NA,2.2,"HMDB0037115","HMDB0037115 (±)-2-Hydroxy-4-(methylthio)butanoic acid C5H10O3S1"
3032,8361,183.102523547669,274.2,5.19,"Metabolite","C10H16O3",0.54,NA,NA,3,"HMDB0257077","HMDB0257077 r-limonene C10H16O3"
3033,8362,107.050323547669,274.2,5.36,"Metabolite","C7H8O1",-0.93,0,NA,3,"HMDB0001858","HMDB0001858 p-Cresol C7H8O1"
3034,8365,142.069523547669,273.6,5.55,"Artifact","C7H13N1S1",0.7,0,NA,NA,"","Peak 8388 C8H13N1O2S1 - C1O2 -> C7H13N1S1"
3035,8366,198.028523547669,274.2,5.76,"Artifact","[15]N1C6H6N3O4",0.5,0,NA,NA,"","HMDB0257247 Rivafurazon C6H6N4O4 + [15]N1N-1 -> [15]N1C6H6N3O4"
3036,8368,437.363523547669,273.6,5.46,"Artifact","C27H50O4",0.23,0,NA,NA,"","Peak 8377 C28H52O5 - C1H2O1 -> C27H50O4"
3037,8371,127.014923547669,274.2,5,"Metabolite","C4H4N2O3",0,NA,NA,3,"HMDB0245479","HMDB0245479 Pyrimidine-2,4,6-triol C4H4N2O3"
3038,8376,228.204723547669,274.2,5.76,"Artifact","[13]C1C13H28O2",1.31,0,NA,NA,"","HMDB0000806 Myristic acid C14H28O2 + [13]C1C-1 -> [13]C1C13H28O2"
3039,8377,467.373923547669,273.6,5.61,"Putative metabolite","C28H52O5",0.64,0,NA,4,"","HMDB0033984 6-Deoxocastasterone C28H50O4 + H2O1 -> C28H52O5"
3040,8378,747.51672354767,274.2,5.11,"Artifact","[13]C1C42H74N1O7P1",-0.53,0,NA,NA,"","HMDB0005780 PE(P-16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C43H74N1O7P1 + [13]C1C-1 -> [13]C1C42H74N1O7P1"
3041,8379,225.185923547669,274.2,6.15,"Metabolite","C14H26O2",0.44,NA,NA,3,"HMDB0002000","HMDB0002000 Myristoleic acid C14H26O2"
3042,8381,280.236123547669,274.2,5.67,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
3043,8384,816.53152354767,273.6,6.4,"Artifact","C47H78O9P1",-0.61,0,NA,NA,"","HMDB0265730 PA(22:1(13Z)/22:6(5Z,7Z,10Z,13Z,16Z,19Z)-OH(4)) C47H79O9P1 - H1 -> C47H78O9P1"
3044,8386,148.040423547669,274.2,5.3,"Metabolite","C8H7N1O2",0,NA,NA,3,"HMDB0248311","HMDB0248311 Dopaminechrome C8H7N1O2"
3045,8387,319.222123547669,274.2,6.08,"Artifact","[37]Cl1C18H35O2",0.62,0,NA,NA,"","HMDB0245076 2-Chlorooctadecanoic acid C18Cl1H35O2 + [37]Cl1Cl-1 -> [37]Cl1C18H35O2"
3046,8388,186.059323547669,273.6,5.29,"Putative metabolite","C8H13N1O2S1",0.53,0,NA,4,"","HMDB0303266 O-Ethyl s-(2-furylmethyl)thiocarbonate C8H10O3S1 + H3N1O-1 -> C8H13N1O2S1"
3047,8390,172.097823547669,274.2,6.05,"Metabolite","C8H15N1O3",0.58,0,NA,3,"HMDB0000701","HMDB0000701 Hexanoylglycine C8H15N1O3"
3048,8391,515.287223547669,273.6,6.4,"Putative metabolite","C27H48O5S2",-0.39,0,NA,4,"","HMDB0259391 5-Cholesten-3beta-25-diol-3-sulfate C27H46O5S1 + H2S1 -> C27H48O5S2"
3049,8396,252.054323547669,274.2,5.2,"Artifact","C11Cl1H12N3O2",0.79,0,NA,NA,"","HMDB0256612 Piroximone C11H11N3O2 + Cl1H1 -> C11Cl1H12N3O2"
3050,8399,87.0348135476694,274.8,5.92,"Artifact","Ring_artifact_B0.5C2.5H4.5O2S0.5",0,0,NA,NA,"","No edge connections."
3051,8400,279.232723547669,274.2,7.06,"Metabolite","C18H32O2",0.71,0,NA,3,"HMDB0000673","HMDB0000673 Linoleic acid C18H32O2"
3052,8401,817.53482354767,273.6,6.09,"Artifact","[13]C1C46H78O9P1",-0.49,0,NA,NA,"","HMDB0265730 PA(22:1(13Z)/22:6(5Z,7Z,10Z,13Z,16Z,19Z)-OH(4)) C47H79O9P1 - H1 -> C47H78O9P1 + [13]C1C-1 -> [13]C1C46H78O9P1"
3053,8404,253.217123547669,274.2,6.97,"Metabolite","C16H30O2",0.79,NA,NA,3,"HMDB0003229","HMDB0003229 Palmitoleic acid C16H30O2"
3054,8405,179.034923547669,274.2,5.73,"Metabolite","C9H8O4",0.56,NA,NA,3,"HMDB0001879","HMDB0001879 Aspirin C9H8O4"
3055,8406,840.53132354767,274.2,6.24,"Putative metabolite","C45H81N1O9P2",0.12,0,NA,4,"","HMDB0008457 PC(20:4(5Z,8Z,11Z,14Z)/P-18:1(11Z)) C46H82N1O7P1 - C1H2O1 -> C45H80N1O6P1 + H1O3P1 -> C45H81N1O9P2"
3056,8407,333.110923547669,274.2,5.09,"Artifact","C14H23O7P1",-0.3,0,NA,NA,"","HMDB0034462 Heptyl 4-hydroxybenzoate C14H20O3 + H3O4P1 -> C14H23O7P1"
3057,8409,223.170223547669,274.2,5.62,"Artifact","C14H24O2",0.45,0,NA,NA,"","Peak 7478 C13H22 + C1H2O2 -> C14H24O2"
3058,8410,695.27382354767,274.2,4.79,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
3059,8411,821.56572354767,274.2,6.07,"Artifact","[13]C1C46H82O9P1",0,0,NA,NA,"","HMDB0266323 PA(24:0/20:4(6E,8Z,11Z,14Z)+=O(5)) C47H83O9P1 - H1 -> C47H82O9P1 + [13]C1C-1 -> [13]C1C46H82O9P1"
3060,8412,192.066523547669,274.2,5.79,"Metabolite","C10H11N1O3",0.52,0,NA,3,"HMDB0000821","HMDB0000821 Phenylacetylglycine C10H11N1O3"
3061,8413,427.261723547669,274.2,5.13,"Artifact","C24Cl1H41O4",0.7,0,NA,NA,"","HMDB0000626 Deoxycholic acid C24H40O4 + Cl1H1 -> C24Cl1H41O4"
3062,8414,315.209423547669,274.2,6.27,"Artifact","C19H33K1O1",0.32,0,NA,NA,"","HMDB0254581 Methyl cis-9-octadecenoate C19H36O2 + H-1K1 -> C19H35K1O2 - H2O1 -> C19H33K1O1"
3063,8417,493.389623547669,273.6,5.15,"Putative metabolite","C30H54O5",0.4,0,NA,4,"","HMDB0245691 25(R)-Hydroxyprotopanaxadiol C30H54O4 + O1 -> C30H54O5"
3064,8418,844.56292354767,275.4,6.26,"Artifact","C49H82O9P1",-0.71,0,NA,NA,"","Peak 8554 C49H83O9P1 - H1 -> C49H82O9P1"
3065,8420,820.56252354767,274.2,6.41,"Artifact","C47H82O9P1",-0.24,0,NA,NA,"","HMDB0266323 PA(24:0/20:4(6E,8Z,11Z,14Z)+=O(5)) C47H83O9P1 - H1 -> C47H82O9P1"
3066,8422,818.52842354767,273.6,5.77,"Artifact","B1C45H77O10P1",-1.22,0,NA,NA,"","HMDB0265596 PA(22:0/20:4(6E,8Z,11Z,14Z)+=O(5)) C45H79O9P1 + B1H-1O1 -> B1C45H78O10P1 - H1 -> B1C45H77O10P1"
3067,8423,199.970123547669,274.2,5.43,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
3068,8425,86.9826435476694,274.8,5.83,"Artifact","Ring_artifact_C1.5H5N1Na0.5O1.5P0.5",0,0,NA,NA,"","No edge connections."
3069,8426,575.46822354767,273,5.43,"Metabolite","C36H64O5",-0.17,NA,NA,3,"HMDB0007075","HMDB0007075 DG(15:0/18:3(6Z,9Z,12Z)/0:0) C36H64O5"
3070,8429,514.28372354767,274.2,6.11,"Metabolite","C26H45N1O7S1",1.36,NA,NA,3,"HMDB0000036","HMDB0000036 Taurocholic acid C26H45N1O7S1"
3071,8431,822.559523547669,274.2,5.81,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
3072,8435,885.54872354767,273,6.29,"Metabolite","C47H83O13P1",1.24,NA,NA,3,"HMDB0009793","HMDB0009793 PI(16:0/22:4(10Z,13Z,16Z,19Z)) C47H83O13P1"
3073,8436,165.055523547669,274.8,6.07,"Metabolite","C9H10O3",1.2,0,NA,3,"HMDB0000779","HMDB0000779 Phenyllactic acid C9H10O3"
3074,8437,823.562623547669,274.2,5.54,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
3075,8438,819.55072354767,274.2,5.67,"Artifact","[13]C1C46H80O9P1",-0.73,0,NA,NA,"","HMDB0265626 PA(22:0/22:6(5Z,7Z,10Z,13Z,16Z,19Z)-OH(4)) C47H81O9P1 - H1 -> C47H80O9P1 + [13]C1C-1 -> [13]C1C46H80O9P1"
3076,8443,202.108323547669,274.2,5.79,"Metabolite","C9H17N1O4",0.98,0,NA,3,"HMDB0000201","HMDB0000201 L-Acetylcarnitine C9H17N1O4"
3077,8447,254.220523547669,274.2,6.17,"Artifact","[13]C1C15H30O2",0.39,0,NA,NA,"","HMDB0003229 Palmitoleic acid C16H30O2 + [13]C1C-1 -> [13]C1C15H30O2"
3078,8448,886.55232354767,275.4,6.12,"Artifact","[13]C1C46H83O13P1",1.01,0,NA,NA,"","HMDB0009793 PI(16:0/22:4(10Z,13Z,16Z,19Z)) C47H83O13P1 + [13]C1C-1 -> [13]C1C46H83O13P1"
3079,8451,818.54712354767,274.2,6.01,"Artifact","C47H80O9P1",-0.49,0,NA,NA,"","HMDB0265626 PA(22:0/22:6(5Z,7Z,10Z,13Z,16Z,19Z)-OH(4)) C47H81O9P1 - H1 -> C47H80O9P1"
3080,8452,696.266923547669,274.8,4.78,"Putative metabolite","C28H49N3O13P2",-0.14,0,NA,4,"","HMDB0254402 Medica 16 C20H38O4 - C1H2O1 -> C19H36O3 + C9H13N3O10P2 -> C28H49N3O13P2"
3081,8453,694.27032354767,274.8,5.19,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
3082,8455,823.58172354767,274.2,5.21,"Artifact","[13]C1C46H84O9P1",-0.36,0,NA,NA,"","Peak 8455 C47H85O9P1 - H1 -> C47H84O9P1 + [13]C1C-1 -> [13]C1C46H84O9P1"
3083,8456,123.949223547669,274.8,5.71,"Artifact","Cl3H6N1",0.8,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + H3N1 -> Cl2H5N1 + Cl1H1 -> Cl3H6N1"
3084,8457,87.9725135476694,274.8,6.15,"Artifact","Cl2H5N1",1.24,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + H3N1 -> Cl2H5N1"
3085,8458,89.9695435476694,274.8,6,"Artifact","[37]Cl1Cl1H5N1",1.43,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + H3N1 -> Cl2H5N1 + [37]Cl1Cl-1 -> [37]Cl1Cl1H5N1"
3086,8460,864.57512354767,273.6,5.64,"Metabolite","C48H84N1O10P1",1.04,NA,NA,3,"HMDB0061390","HMDB0061390 PC(DiMe(11,3)/DiMe(11,3)) C48H84N1O10P1"
3087,8461,282.251723547669,274.2,6.07,"Artifact","[13]C1C17H34O2",0.71,0,NA,NA,"","HMDB0000207 Oleic acid C18H34O2 + [13]C1C-1 -> [13]C1C17H34O2"
3088,8462,142.972823547669,274.8,6.42,"Metabolite","C6Cl1H5S1",-0.69,NA,NA,3,"HMDB0246403","HMDB0246403 4-Chlorothiophenol C6Cl1H5S1"
3089,8463,125.946323547669,274.8,5.71,"Artifact","[37]Cl1Cl2H6N1",0,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + H3N1 -> Cl2H5N1 + Cl1H1 -> Cl3H6N1 + [37]Cl1Cl-1 -> [37]Cl1Cl2H6N1"
3090,8464,842.52832354767,273.6,5.62,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
3091,8465,206.082023547669,274.2,5.77,"Metabolite","C11H13N1O3",0.97,0,NA,3,"HMDB0000860","HMDB0000860 Phenylpropionylglycine C11H13N1O3"
3092,8466,281.248323547669,274.2,6.83,"Metabolite","C18H34O2",1.06,NA,NA,3,"HMDB0000207","HMDB0000207 Oleic acid C18H34O2"
3093,8471,822.57752354767,274.2,5.44,"Artifact","C47H84O9P1",0.61,0,NA,NA,"","Peak 8455 C47H85O9P1 - H1 -> C47H84O9P1"
3094,8472,140.975823547669,274.8,6.43,"Artifact","Cl3H9N2",0,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + H3N1 -> Cl2H5N1 + Cl1H1 -> Cl3H6N1 + H3N1 -> Cl3H9N2"
3095,8474,868.60642354767,273,5.64,"Metabolite","C48H88N1O10P1",1.03,NA,NA,3,"HMDB0112442","HMDB0112442 PS(18:2(9Z,12Z)/24:1(15Z)) C48H88N1O10P1"
3096,8475,72.9427735476694,274.8,6.25,"Artifact","[37]Cl1Cl1H2",4.87,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + [37]Cl1Cl-1 -> [37]Cl1Cl1H2"
3097,8476,144.969823547669,274.8,5.93,"Artifact","[37]Cl1C6H5S1",0,0,NA,NA,"","HMDB0246403 4-Chlorothiophenol C6Cl1H5S1 + [37]Cl1Cl-1 -> [37]Cl1C6H5S1"
3098,8479,106.922823547669,274.8,5.49,"Artifact","Cl3H3",-0.93,0,NA,NA,"","HCl Cl1H1 + Cl1H1 + Cl1H1 -> Cl3H3"
3099,8481,70.9457035476694,274.8,6.36,"Artifact","Cl2H2",5.28,0,NA,NA,"","HCl Cl1H1 + Cl1H1"
3100,8483,593.47852354767,276,5.88,"Artifact","C36H66O6",0.17,0,NA,NA,"HMDB0000529","Peak 8201 C34H62O4 + C2H4O2 -> C36H66O6"
